v_Obj__zWaZqk,126,Spread mulch
v_okvQJRTfGHk,128,Canoeing
v_puK4NxGKNdQ,129,Mowing the lawn
v_8FO4W-SBpxs,41,Capoeira
v_-LtQMRfj0eM,58,Trimming branches or hedges
v_QeL3ScQVelo,52,Preparing salad
v_IoGpS8NQklE,130,Beach soccer
v_aYrhuTGO440,51,Walking the dog
v_hz3n1wrXYAc,20,BMX
v_nHwqBo0xvog,21,Playing kickball
v_FgRIl4bNl_M,6,Shoveling snow
v_RjZ7jJBE1Qw,24,Swimming
v_1NAlbF88oUI,19,Arm wrestling
v_ATk8OkvNHHQ,20,BMX
v_RhEunVjB_Ns,101,Cheerleading
v_UBQfURrVB_Y,22,Removing ice from car
v_dKiy-7TZqeI,134,Calf roping
v_QN6YFgrx_Ig,76,Breakdancing
v_oVPFTkC4-Lc,104,Mooping floor
v_El4QfhJ6RvE,137,Powerbocking
v_o-aSCtwxsTw,62,Kite flying
v_BhCNHWQhhEw,138,Getting a tattoo
v_QASZ8CTxBSg,92,Wrapping presents
v_uyGxlvak-Bg,65,Cleaning shoes
v__vUE7PhDBcA,80,Running a marathon
v_-MFzpFMdWZs,143,Shaving legs
v_QQBmydn6--I,30,Starting a campfire
v_FX4inHmWQtE,146,River tubing
v_QMm6gYzsMw8,71,Zumba
v_v2zVnmbPmeQ,147,Putting on makeup
v_ObkyDlB5wvs,109,Doing fencing
v_fOuFF7dGPtI,50,Playing ten pins
v_oNpkjfX2rTc,11,Sharpening knives
v_enASD1KDX24,72,Raking leaves
v_7ET-TtUVU7s,128,Canoeing
v_ZWlwKbuK2fM,153,Doing karate
v_Z1img-5JbDo,152,High jump
v_fSUwyioi_ws,11,Sharpening knives
v_STAvUAslEYM,98,Futsal
v__n9eNF1WaFU,156,Grooming dog
v_5QS_VBDwKzw,46,Removing curlers
v_v-LmMLpvsbk,76,Breakdancing
v_cXfflEWa83E,97,Wakeboarding
v_70rKlFJdkKw,2,Swinging at the playground
v_RrEJ2-TfWCI,79,Playing lacrosse
v_5O9myPtSriI,122,Archery
v_M6FdaEstXbI,137,Powerbocking
v_96c3BWVDoq4,138,Getting a tattoo
v_kBh_98QimD4,163,Playing saxophone
v_eLJYFoCx-gc,164,Long jump
v_tXuNa_h804c,76,Breakdancing
v_bodOObk5K00,7,Playing harmonica
v_Ed7kAmkawTo,39,Braiding hair
v_BkjWeWUwG0A,2,Swinging at the playground
v_2PFU_Ee0x14,83,Playing badminton
v_zPu3JBSPa94,138,Getting a tattoo
v_yeEe8-aYA2E,20,BMX
v_qNHfEf72V3g,25,Paintball
v_BngR6rNiO_g,132,Tango
v_UWgzslG97MQ,32,Surfing
v_-lEsnrNNZFU,172,Rope skipping
v_1PQiq8zajCE,173,Throwing darts
v_j7vUMNMB4Yo,40,Roof shingle removal
v_pb0k7YrMwZY,73,Ping-pong
v_tVC_5_SgseY,33,Making a sandwich
v_ABBQqwPOxw4,174,Tennis serve with ball bouncing
v_JEvEoAESqJ0,105,Triple jump
v_FFyJjF4MjHM,175,Skiing
v_57buK1yvKPk,176,Peeling potatoes
v_puPMvwv2kmg,159,Doing step aerobics
v_2QydTDAYJsA,134,Calf roping
v_hfBTv5b_Cok,69,Playing drums
v_VRwI8Iydb_o,180,Building sandcastles
v_kMRQmijCc5Y,178,Elliptical trainer
v_lUds16WLsHI,143,Shaving legs
v_32z1yiC0Co0,80,Running a marathon
v_v7OluHKECRA,38,Baking cookies
v_8Kv7piYg9yc,183,Rock-paper-scissors
v_3lkZPJES45Q,69,Playing drums
v_Adjpq4A5WtI,102,Playing piano
v_uDpLB-JDjEA,134,Calf roping
v_HPrkxpOoep0,50,Playing ten pins
v_ELlRh3gjpeE,98,Futsal
v_29UfCoftDkA,63,Using parallel bars
v_EGrXaq213Oc,140,Snowboarding
v_GxSh-XQhIjU,79,Playing lacrosse
v_my9Z4bun_Dk,20,BMX
v_xaCOYdzox0g,81,Preparing pasta
v_gSH5ya0pfko,187,Croquet
v_wvFJbY3SmXI,86,Discus throw
v_Y5uVICaJU-0,86,Discus throw
v_x_FAc0KqMVw,155,Playing guitarra
v_teIE_kXbMiw,11,Sharpening knives
v_35SpLMcN-m8,21,Playing kickball
v_0PS48XWOsKA,184,Cleaning windows
v_HpjomKhpIdk,40,Roof shingle removal
v_0AbJgWxIYVI,127,Skateboarding
v_evkiciK1nRc,67,Playing squash
v_Jz7bt59z6Qg,47,Horseback riding
v_5T_P4x0q0VM,107,Polishing shoes
v_Vtsv9iPHDqg,164,Long jump
v_hGziyfXmotc,31,Playing violin
v_e4AIrRnWakA,167,Smoking a cigarette
v_Ttx3kt2fW1o,116,Spinning
v_1oM26-0yFcM,86,Discus throw
v_qXi05KUFOSk,161,Installing carpet
v_j89l589KFrg,118,Playing blackjack
v_NH2TVi42xDE,156,Grooming dog
v_nKn2uQTVo-U,76,Breakdancing
v_HzyTD2uZ8jI,105,Triple jump
v_AmWcQz_KJG4,78,Using the balance beam
v_EI_6eT-0-X4,172,Rope skipping
v_mE02JHvCEUM,102,Playing piano
v_gM7JdDs5f4o,59,Drum corps
v_gCDpUPvD3s4,171,Playing polo
v_75xhANnCOEg,153,Doing karate
v_BTUgRe4aSsg,111,Hammer throw
v_mucFmOzqWW8,180,Building sandcastles
v_qjacthwabek,9,Kneeling
v_p3vw2UJvLZE,118,Playing blackjack
v_XxfatT0sWXw,103,Baton twirling
v_a2JBhm22-M4,177,Using uneven bars
v_1fbU_MkV7NE,88,Doing crunches
v_iNs17kcwlDk,17,Playing congas
v_VYOKYSmoyk0,187,Croquet
v_1B3XsffrM4M,121,Tai chi
v_HWuRcUpcsHY,154,Kayaking
v_HFDsuGHojDU,86,Discus throw
v_5g7bqiT7Y3c,86,Discus throw
v_aYSm25veKTs,20,BMX
v_nLAm7USuYbA,152,High jump
v_SeVftOMjNMM,49,Doing a powerbomb
v_FmLxc-aNh88,192,Grooming horse
v_mbGpp_nDwI4,63,Using parallel bars
v_gzs6VcYc0OI,185,Using the pommel horse
v_4oZtb0kglx4,92,Wrapping presents
v_QV4E2B0AdGw,138,Getting a tattoo
v_p3PEMCN4h_g,80,Running a marathon
v_Zc8zn0sKfwo,81,Preparing pasta
v_6UjZaj86bKs,170,Belly dance
v_XDOtHC4E6L8,63,Using parallel bars
v_xOmfJGR5fBw,142,Clipping cat claws
v_G6ayznrS0tY,37,Gargling mouthwash
v_8RntjHIwMNo,69,Playing drums
v_H3PWbSF9ax4,2,Swinging at the playground
v_gA7GpvB10UY,179,Putting in contact lenses
v_n_sfeihU3f8,87,Playing ice hockey
v_TNFoUBRsngY,75,Tug of war
v_9XjHgUP5QW0,143,Shaving legs
v_aCknCFmU0sA,182,Brushing hair
v_Dl0JNkGbZT4,3,Getting a piercing
v_mNM01g9wLy4,178,Elliptical trainer
v_mFDC1CLt6B4,20,BMX
v_D4wcmmQsPng,87,Playing ice hockey
v_6J0IdWi4O0Q,174,Tennis serve with ball bouncing
v_ZGK-w7-bkNw,39,Braiding hair
v_OCdmlTxq1Co,34,Welding
v_uMGfCaGMnEE,85,Mixing drinks
v_rFTVKkMqpIQ,157,Washing hands
v_mRbqt5ugQSE,32,Surfing
v_s0-xTG38cPw,48,Smoking hookah
v_akUXL2VzFEs,146,River tubing
v_cW2R4AuUnK8,53,Rafting
v_h4Cf5u1j0TU,193,Having an ice cream
v_JZz2O0y0ufY,45,Chopping wood
v_8UXuHMmOYGI,11,Sharpening knives
v_kdfJW8YV378,91,Sailing
v_M_WEOecjwLY,61,Plataform diving
v_GG_Bi89pNlg,86,Discus throw
v_DzxPreFrmFE,50,Playing ten pins
v_ZlwkO1oFBHw,125,Layup drill in basketball
v_rdkrg8Bj9_I,164,Long jump
v_ZLmoqxkCJL0,46,Removing curlers
v_j9QPrMZuegY,57,Clean and jerk
v_X5UoLcloHIM,106,Longboarding
v_ymJTN8aKZEw,151,Hitting a pinata
v_HfN967uah8o,144,Snow tubing
v_9JMbahMzBjk,148,Decorating the Christmas tree
v_ox2AGCcE9a0,57,Clean and jerk
v_xftFhOCEqFs,194,Pole vault
v_K3Z3z8t-RIQ,172,Rope skipping
v_Ir_Ul8FaXs4,180,Building sandcastles
v_9IwS7pfJXu4,52,Preparing salad
v_QXAs-KJj7K8,187,Croquet
v_DWsO49YhWUI,195,Washing face
v_tP0viuKibJU,10,Tumbling
v_D0pVkTEYQg8,116,Spinning
v_ZY8UyWtoMWg,40,Roof shingle removal
v_CqscMsSNiNY,60,Windsurfing
v_0F8F-ON083s,61,Plataform diving
v_-DpnaHTk8PA,19,Arm wrestling
v_-OH1BDqao9w,90,Hand car wash
v_tAgVokWkdnQ,59,Drum corps
v_VIROYxBPp70,64,Doing kickboxing
v_60Y0DfZhlHM,190,Fixing the roof
v_6y_gnZgf0N8,49,Doing a powerbomb
v_TSO5Phe2ZM4,67,Playing squash
v_z9l32VOM6wY,11,Sharpening knives
v__MWyhJS4KbM,184,Cleaning windows
v_rdkPwRWW91s,60,Windsurfing
v_-ZBsdK10Trs,4,Dodgeball
v_P5Y-b-lcBs0,113,Playing pool
v_BOOX9aGlSEs,175,Skiing
v_1RKExOpIGas,108,Doing motocross
v_a68fUj833qg,85,Mixing drinks
v_pIk9qMEyEd4,28,Assembling bicycle
v_xf9iLflgRro,190,Fixing the roof
v_1H2bRd91sZw,33,Making a sandwich
v_GGv0sCOf_tM,93,Hand washing clothes
v_7JoYkshshVI,99,Shuffleboard
v_pYvqbfVY-s8,12,Playing water polo
v_MP31A6fHsh4,145,Curling
v_xVPTVGpOkGE,63,Using parallel bars
v_SKdouCRLoKE,196,Bullfighting
v_uevUOX7Wpz4,128,Canoeing
v_0VVNybUx7DE,115,Cricket
v_5Foo5NSjEXQ,81,Preparing pasta
v_YDSSJ6Tp47g,68,Rollerblading
v_SibfKtVX3CQ,130,Beach soccer
v_DW7Zm9DzEDk,164,Long jump
v_JHuLY-ygFkc,118,Playing blackjack
v_xQljKBB3498,195,Washing face
v_pwaSQyDNyWs,159,Doing step aerobics
v_AAfFlwaXW3c,136,Snatch
v_yH018Jl5GMQ,90,Hand car wash
v_mo8CBVntUjE,69,Playing drums
v_TbLBu2TDey8,135,Disc dog
v_r-BJYixThME,144,Snow tubing
v_t1urvYx1X_w,22,Removing ice from car
v_tjEMbP2SODQ,121,Tai chi
v_Lr5GuPjfU7Q,92,Wrapping presents
v_HWcWElJfEjw,92,Wrapping presents
v_bON69f83fSY,149,Fixing bicycle
v_ORKAMBnsX64,61,Plataform diving
v_jQHGyqk21GI,53,Rafting
v_Mv2uecqTSdY,128,Canoeing
v_juIOpLYnW64,3,Getting a piercing
v_RjFoJggnfj4,98,Futsal
v_uQDTcusxDCg,98,Futsal
v_x-rGfBaFQek,6,Shoveling snow
v_e8gJpLlqzA8,101,Cheerleading
v__SzFi60-OGA,153,Doing karate
v_T60xwc6nKJI,14,Polishing forniture
v_mqwC7rqeXsk,59,Drum corps
v_5yrLDF_ZmN0,16,Scuba diving
v_pHhcYS_wPys,165,Javelin throw
v_Cgquef_qgcs,194,Pole vault
v_KRGiJIHSd9E,138,Getting a tattoo
v_al_NNsjwU-Q,78,Using the balance beam
v_WGEKoGRIJGk,119,Playing flauta
v_7SxEQiFHGm8,98,Futsal
v_AOteP9srRpw,60,Windsurfing
v_6Ke30NtYOC0,155,Playing guitarra
v_4Lu8ECLHvK4,21,Playing kickball
v_X6CpfuJLx0U,166,Playing accordion
v_GE2q5qDJ-xU,51,Walking the dog
v_FiFzHgBjryA,110,Vacuuming floor
v_A0XGYLim9IU,187,Croquet
v_-CEi03j4-Bw,180,Building sandcastles
v_TOBHIXCu4Ic,101,Cheerleading
v_IfKGdI5egKc,74,Bathing dog
v_64UBH371Jj8,13,Washing dishes
v_HOTCR1uIaBM,38,Baking cookies
v_K98WGaMR4eM,49,Doing a powerbomb
v_aljYWkDQzN8,175,Skiing
v_YRMbCxetWtg,23,Playing racquetball
v_L_8Gyi8FMk4,176,Peeling potatoes
v_b4b6YkxsHk4,99,Shuffleboard
v_IROb83YwQ8Y,123,Shaving
v_Po8gmt7hVTY,81,Preparing pasta
v_pMDFkrK0KRc,179,Putting in contact lenses
v_J2gGPC98yec,112,Shot put
v_SqEHpHNuy-w,19,Arm wrestling
v_44FeihJUKvM,77,Drinking coffee
v_5co1E0umtJQ,16,Scuba diving
v_aPEqCGdCsp0,138,Getting a tattoo
v_ZkIGGQ9iOSA,88,Doing crunches
v_wPCQfs0Rgx0,38,Baking cookies
v_FmaW2KK4wWU,131,Hanging wallpaper
v_vth3IYGHu5k,152,High jump
v_OwSdSL_4sxU,12,Playing water polo
v_s69uPXLvzIg,34,Welding
v_TM4-Miytfv4,152,High jump
v_UfjR8ewF8xo,125,Layup drill in basketball
v_yfjnahzAPSc,115,Cricket
v_yWCEDAQvhzA,153,Doing karate
v_5Q_FrGFVGNY,35,Cumbia
v_FtbrPGaINt0,61,Plataform diving
v_P1gGM89_T2g,16,Scuba diving
v_QylENMzsW9w,104,Mooping floor
v_kUQ4bTeoG-Y,80,Running a marathon
v_5ayMRPi7Lg4,191,Springboard diving
v_SIf4H2dqbpg,148,Decorating the Christmas tree
v_j8i-9T0UeRQ,8,Hurling
v_tFjGMdff3WM,34,Welding
v__QyQSAtMdj8,140,Snowboarding
v_x18x9BKMAlk,121,Tai chi
v_MmOVjM5-D-U,156,Grooming dog
v_Qo3riKtRg2c,50,Playing ten pins
v_YODfHuzK2As,173,Throwing darts
v_Uw_0h2UrfyY,5,Ballet
v_orwTrxIwCpo,90,Hand car wash
v_lq20hEghHtU,89,Camel ride
v_045Tkq12H_c,94,Rock climbing
v_95UgspVYJSM,148,Decorating the Christmas tree
v_yzN9jN3qncA,102,Playing piano
v_EwEV5_sHGJk,150,Ironing clothes
v_UhNgPK81rKM,26,Playing bagpipes
v_Zkz4ef53YjA,81,Preparing pasta
v_5QbiJmDyoM0,78,Using the balance beam
v_dJgea9sOlBY,88,Doing crunches
v_4mzM3JjBJ74,142,Clipping cat claws
v_euF5okzyaaA,47,Horseback riding
v_UajYunTsr70,195,Washing face
v_ux_qqONPSrc,52,Preparing salad
v_I2Y-5EEXAE0,33,Making a sandwich
v_SwIxaPdYIJE,79,Playing lacrosse
v_Ofnuo7FTHfM,49,Doing a powerbomb
v_ho8cKYrtufU,122,Archery
v_U5wliityRuU,16,Scuba diving
v_lU-PEm5L5EU,116,Spinning
v_TqcoukXhXeA,62,Kite flying
v_GqkvSUNfZFk,87,Playing ice hockey
v_mg0n3DNtUZU,75,Tug of war
v_D9hS68pULz0,181,Drinking beer
v_dUzqM38vwPI,140,Snowboarding
v_aj-klsonETc,79,Playing lacrosse
v_am4Z43QlUrg,149,Fixing bicycle
v_LTPrtyWIcA4,184,Cleaning windows
v_MbEtgOmOY-4,3,Getting a piercing
v_Sd4C8_FMdjA,76,Breakdancing
v_Nj_rPQwzllA,7,Playing harmonica
v_u2329Chp6IY,29,Riding bumper cars
v_9dSOQrpovQI,13,Washing dishes
v_2r7qhNGm44I,140,Snowboarding
v_dbMPw8PfXHo,33,Making a sandwich
v_mk3srKjFB3A,185,Using the pommel horse
v_iaKlx11RAiY,183,Rock-paper-scissors
v_i_16EfqIrFg,40,Roof shingle removal
v_le0tJsyuPks,50,Playing ten pins
v_7RDn5qTQquE,67,Playing squash
v_2WyRPSKFUi8,15,Blowing leaves
v_KpmdpL5btYo,24,Swimming
v_d0FP6xp9O4c,135,Disc dog
v_lG5d8bCHLM4,124,Using the monkey bar
v_Usowsx0PDbA,165,Javelin throw
v_l_T3zfRQhic,58,Trimming branches or hedges
v_IZNrdIkMCoc,41,Capoeira
v_ZsicrMkZEN8,103,Baton twirling
v_IVFGb72s3oY,102,Playing piano
v_LAicExwwM54,190,Fixing the roof
v_Y7VWbYGI0Oc,62,Kite flying
v_kWtY5wkkAMY,58,Trimming branches or hedges
v_KjkD7CZcXK8,22,Removing ice from car
v_kTBEGydNpgg,173,Throwing darts
v_5ry-UTd0y_o,144,Snow tubing
v_n2L9F6cMNaE,0,Fun sliding down
v__wITx73-BXw,66,Playing field hockey
v_MU2DUVy_wqQ,54,Getting a haircut
v__8KsVaJLOYI,66,Playing field hockey
v_IhWxuvzIHkc,110,Vacuuming floor
v_IWhEUNOUIyc,69,Playing drums
v_WtNvqSFTgxI,79,Playing lacrosse
v_nc4twXSueZo,64,Doing kickboxing
v_AXw2bkQyRPo,35,Cumbia
v_VWpRBfhoFVg,151,Hitting a pinata
v_mC_8ckG6WpU,100,Hula hoop
v_jkaevzzYdP8,51,Walking the dog
v_-oJb3Acw-_s,3,Getting a piercing
v_zMWhT5Rv6WE,17,Playing congas
v_APAxAnwS9oM,51,Walking the dog
v_0pegrKSh4iw,69,Playing drums
v_qhnWJ4G5JMA,116,Spinning
v_0gwhdJGq2eg,12,Playing water polo
v_BioBrxuKOsw,171,Playing polo
v_D5xp0LuEcKw,132,Tango
v_-UwqKYkkKlU,116,Spinning
v_8P1vKpL3Zcs,188,Waterskiing
v_RNAUncQEASo,156,Grooming dog
v_-FWGLSfI13Q,199,Carving jack-o-lanterns
v_KoHzXi7Usl8,140,Snowboarding
v_ZJk05q3y5iM,139,Doing nails
v_y8RpTBtGG1g,110,Vacuuming floor
v_VwmYoF9Rh_8,154,Kayaking
v_r5mwKEhEsHA,179,Putting in contact lenses
v_m-B1tlnywNY,101,Cheerleading
v_g7glOdM6BYo,142,Clipping cat claws
v_CjPN7fw0B48,96,Cutting the grass
v_1BUnQWRBpYg,106,Longboarding
v_eCXiGAChev4,13,Washing dishes
v_siGEHA6fs80,45,Chopping wood
v_OAot8XBeLrs,98,Futsal
v_iXF01UxOtLI,98,Futsal
v_UE2mDvY9rew,40,Roof shingle removal
v_lSgkR94_h8Q,170,Belly dance
v_Qhs0AjFvcOA,174,Tennis serve with ball bouncing
v_1uiEkwykOxo,171,Playing polo
v_GAqzjkkb98Q,134,Calf roping
v_YBK6SfHd-0Y,40,Roof shingle removal
v_FCiKVtVqTAA,17,Playing congas
v_Ff8QLpH5T1c,128,Canoeing
v_kWN4zFblj6o,159,Doing step aerobics
v_-nlAKyoyIuU,169,Sumo
v_j7hSNqcWIO4,194,Pole vault
v_mtU66vCjVVs,119,Playing flauta
v_V35ubrbe8gA,58,Trimming branches or hedges
v_5rw6n16ILgY,152,High jump
v_T7fzZX0qKKQ,26,Playing bagpipes
v_altXks0a0qY,89,Camel ride
v_xuoWaq6XPZo,69,Playing drums
v_HGduo1zU6Ok,8,Hurling
v_SndKvA_2DcE,53,Rafting
v_HZWdMK6zhec,79,Playing lacrosse
v_iUMDlxU14bM,89,Camel ride
v_YTBmMSIczEc,87,Playing ice hockey
v_Aa33vHLEXJA,196,Bullfighting
v_iiqaJGokpEw,151,Hitting a pinata
v_uID_HFDKFKw,21,Playing kickball
v_YozbZM_nA0c,36,Hopscotch
v_xCedPpnP6Wg,137,Powerbocking
v_2AE847UXu3Q,182,Brushing hair
v_t7WI6H6UVG4,56,Making a cake
v_fmRio4-6Xqc,108,Doing motocross
v_a74RMGL_c8E,8,Hurling
v_6skP3w9WDIM,92,Wrapping presents
v_9svdYGBSMvM,199,Carving jack-o-lanterns
v_52PO939EtGw,158,Painting fence
v_PBzlHfEMU5s,134,Calf roping
v_QlTddnlIJpA,47,Horseback riding
v_cROJALtLB1k,160,Using the rowing machine
v_EN63ldqfGsI,71,Zumba
v_vS0ppdYTwTc,39,Braiding hair
v_ubNDaGOws0E,35,Cumbia
v_j56eH9M0ObY,76,Breakdancing
v_ERGoTBC8NkA,82,Brushing teeth
v_uhiQp0GCeKg,195,Washing face
v_ko89yQozE-4,60,Windsurfing
v_sbr3HKm2Y9I,59,Drum corps
v_w3N0Pyz2-m0,31,Playing violin
v_WpKQV53ENHE,53,Rafting
v_UhgVO1QaP2s,169,Sumo
v__kj3B0T_TE0,65,Cleaning shoes
v__QTQEw1b_-U,124,Using the monkey bar
v_8_jbsmj5Z9w,123,Shaving
v_mOISOUKHpNM,177,Using uneven bars
v_h67ctuwV-Nw,128,Canoeing
v_DeoqC3oVV38,146,River tubing
v_o0cVs7THLi8,145,Curling
v_Rd18n3PeZvk,48,Smoking hookah
v_lVu-4SKcb4c,173,Throwing darts
v_V0e5tItt1RM,183,Rock-paper-scissors
v_7hvq4VqEGCE,179,Putting in contact lenses
v_A4L4ObzZ5VE,108,Doing motocross
v_xf_exEkpJe8,35,Cumbia
v_ND9mMyNjm5M,192,Grooming horse
v_HzSCfBOefA4,13,Washing dishes
v_P7UbKv72LAs,197,Applying sunscreen
v_iLHVaeiPpuw,98,Futsal
v_sc_L4zUEb7E,144,Snow tubing
v_SrcZRhXkr2k,23,Playing racquetball
v_CMTiL1ctmDs,48,Smoking hookah
v_wd7W8NTi_58,128,Canoeing
v_QBI5ZH_cdik,108,Doing motocross
v_Ktun1-2Y540,100,Hula hoop
v_s4Ryxk3TxKA,158,Painting fence
v_2oizmWFx4PA,149,Fixing bicycle
v_7X3wPRKuAsU,115,Cricket
v_J3DxJ8gI95U,81,Preparing pasta
v_FCe1NVTbaZ4,88,Doing crunches
v_5Lv0g7ISQVU,21,Playing kickball
v_kSdWy3subNE,191,Springboard diving
v_GKBYgS99oiI,44,Changing car wheel
v_na4vSFfVi2s,124,Using the monkey bar
v_GQdkuWJGYFg,18,Making a lemonade
v_7B1FZR0IA6M,127,Skateboarding
v_0RIc6mwDRaQ,119,Playing flauta
v_Zzj03Cew2vk,197,Applying sunscreen
v_VhzPqd0Su5I,96,Cutting the grass
v_91XkPU8A5hs,31,Playing violin
v_dGxJGvw_sUg,101,Cheerleading
v_5vv5e_E93gM,140,Snowboarding
v_ugDN2gDN99E,160,Using the rowing machine
v_zb6WUBWwXfk,116,Spinning
v_mhYFpct97UE,66,Playing field hockey
v_mwUP1yZQsh0,0,Fun sliding down
v_iGax3fokst8,88,Doing crunches
v_yxDsp8EBZtY,86,Discus throw
v_wy_oDiDK6lk,142,Clipping cat claws
v_4CsTbXdERSU,190,Fixing the roof
v_v6go4RA0ZB4,24,Swimming
v_xaicDAewb6o,13,Washing dishes
v_RgMAHuMVRcU,58,Trimming branches or hedges
v_69DNcmkoapw,93,Hand washing clothes
v_CjuTFlxFvH0,137,Powerbocking
v_dWJIJM3qmyQ,198,Painting furniture
v_DJE9nX2qKYs,57,Clean and jerk
v_cdcn6XP1N6A,119,Playing flauta
v_4W4mrswC2tA,57,Clean and jerk
v_4YJ_L7jqgoA,57,Clean and jerk
v_wHGDq_8dCuc,121,Tai chi
v_eVTMUEYhwDE,57,Clean and jerk
v_fgQ2HYMl3pA,130,Beach soccer
v_BLamvR0GIE8,157,Washing hands
v_ne7uJQ0MUtE,18,Making a lemonade
v_TRXLUcm2CuQ,143,Shaving legs
v_WzDnorAzWVU,27,Painting
v__Zq8ugolzlA,136,Snatch
v_MT852hP9wVk,45,Chopping wood
v_CL6TbOgnLzA,12,Playing water polo
v_3TLhUYQ8geM,44,Changing car wheel
v_XH-YlSbgxkY,103,Baton twirling
v_2Tuht3F2uc8,6,Shoveling snow
v_T97WL2cKD6M,166,Playing accordion
v_2zVpWu1i5qM,33,Making a sandwich
v_9Bo7Hr77DgA,82,Brushing teeth
v_cAhu8H9qsAI,141,Putting on shoes
v_KhAtzEJxz9M,71,Zumba
v_IMto8gJvRek,18,Making a lemonade
v_1jX8p54Dfjs,142,Clipping cat claws
v_JnpcJP82WLI,73,Ping-pong
v_C8IHSB9mfeE,173,Throwing darts
v_9cxGx2BsKkM,122,Archery
v_HD_vpQCUSCQ,186,Volleyball
v_T4ZeB_TvS68,118,Playing blackjack
v_3bi2XM3scQA,57,Clean and jerk
v_moGDCWEoaK8,8,Hurling
v_ur873jaQO3A,122,Archery
v_f_BzYUCp4J0,15,Blowing leaves
v_VRRLOIP6EmA,32,Surfing
v_3SjuIcAfeWk,92,Wrapping presents
v_u3uYs6SZFKo,2,Swinging at the playground
v_NQOPahBcpSE,51,Walking the dog
v_NzxZdC-63LE,10,Tumbling
v_KjUxjcpIG_Y,37,Gargling mouthwash
v_CXbVcrVgNzQ,150,Ironing clothes
v_FDvZUUc5tw4,142,Clipping cat claws
v_txsupdxCToQ,68,Rollerblading
v_1-Ud-q4y1oc,184,Cleaning windows
v_fmtW5lcdT_0,21,Playing kickball
v_OXbfnzs-qUU,162,Knitting
v_WMVJqLMtaws,36,Hopscotch
v_0x4TP4MPelY,139,Doing nails
v_gA0m7YUH408,187,Croquet
v_gKLbdLKEG6U,53,Rafting
v_hiVs1hNyPpw,182,Brushing hair
v_kpAwQpA1nPs,194,Pole vault
v_lARaqx1e7wM,148,Decorating the Christmas tree
v__1vYKA7mNLI,9,Kneeling
v_gUQFX_IydG8,153,Doing karate
v_FIaXCUPjFY0,74,Bathing dog
v_R37pbIySnjg,158,Painting fence
v_eUCVKv4R-7A,154,Kayaking
v_86hyAYM5d3E,96,Cutting the grass
v_gdYr4E3qobI,120,Ice fishing
v_vgC8jB2FhAg,5,Ballet
v_ED7SKNfAKyI,103,Baton twirling
v_iAIl5eawd6I,175,Skiing
v_62s1ZSNLJ6g,65,Cleaning shoes
v_WrFNI5GQFPM,39,Braiding hair
v_Vh4TxFOCNM8,98,Futsal
v_LoBjzA2z2Ls,52,Preparing salad
v_3JcvtncHhLw,80,Running a marathon
v_2rHsoF35eQw,53,Rafting
v_Te9e32TDiZ8,3,Getting a piercing
v_xIG7FQWBWZU,145,Curling
v_doZb3RlLSts,161,Installing carpet
v_EWlt9TTOw30,148,Decorating the Christmas tree
v_7kO_qcJEiu0,39,Braiding hair
v_3jZq0UaDIks,146,River tubing
