climb/TANA_TEACHES_EVERONE_HOW_TO_CLIMB_A_FENCE_climb_f_cm_np1_ba_med_0,0,climb
climb/rope_climb_Olivia_Age_4_climb_f_cm_np1_ba_med_1,0,climb
climb/rope_climb_Olivia_Age_4_climb_f_cm_np1_fr_med_2,0,climb
climb/rope_climb_Olivia_Age_4_climb_f_cm_np1_ri_med_0,0,climb
hit/Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_fr_bad_3,1,hit
hit/Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_ri_bad_1,1,hit
hit/Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_ri_bad_2,1,hit
hit/Collins_getting_hit_with_a_stick_on_the_head_hit_f_cm_np1_le_bad_3,1,hit
hit/Collins_getting_hit_with_a_stick_on_the_head_hit_f_cm_np1_le_bad_4,1,hit
hit/Destruction_of_a_TV_hit_f_cm_np1_ba_bad_1,1,hit
hit/Destruction_of_a_TV_hit_f_cm_np1_le_bad_4,1,hit
hit/Destruction_of_a_TV_hit_f_cm_np1_ri_bad_0,1,hit
hit/Destruction_of_a_TV_hit_f_cm_np1_ri_bad_2,1,hit
hit/Destruction_of_a_TV_hit_f_cm_np1_ri_bad_3,1,hit
hit/Drum_Beats_-_Drum_Beats-_Slow_Blues_hit_u_cm_np1_le_bad_2,1,hit
hit/HARD_FACE_SLAP_COMPILATION_-_THE_FUNNIEST_FACE_SLAPS_EVER!!_-_Old_school_Vids_hit_u_cm_np1_ba_bad_1,1,hit
hit/HARD_FACE_SLAP_COMPILATION_-_THE_FUNNIEST_FACE_SLAPS_EVER!!_-_Old_school_Vids_hit_u_cm_np1_ri_bad_2,1,hit
hit/Joey_Jordison_drum_solo_hit_u_cm_np1_ba_bad_0,1,hit
hit/Joey_Jordison_drum_solo_hit_u_cm_np1_ba_bad_2,1,hit
hit/Joey_Jordison_drum_solo_hit_u_cm_np1_le_bad_1,1,hit
hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_ba_bad_4,1,hit
hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_fr_bad_6,1,hit
hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_0,1,hit
hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_1,1,hit
hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_3,1,hit
hit/SweeneyTodd_hit_u_nm_np1_fr_bad_2,1,hit
hit/TV_Recycling_hit_f_cm_np1_fr_bad_5,1,hit
hit/TV_Recycling_hit_f_cm_np1_le_bad_0,1,hit
hit/TV_Recycling_hit_f_cm_np1_le_bad_1,1,hit
hit/TrumanShow_hit_u_cm_np1_ba_bad_35,1,hit
hit/Vorschlaghammer_hit_f_cm_np1_fr_bad_0,1,hit
hit/Vorschlaghammer_hit_f_cm_np1_fr_bad_1,1,hit
hit/Vorschlaghammer_hit_f_cm_np1_fr_bad_2,1,hit
hit/chris_troy_getting_hit_in_the_back_with_a_stick_hit_f_cm_np1_ri_bad_0,1,hit
draw_sword/Eishin-Ryu_Iaido_draw_sword_f_cm_np1_fr_med_0,2,draw_sword
draw_sword/Eishin-Ryu_Iaido_draw_sword_f_cm_np1_fr_med_12,2,draw_sword
draw_sword/Eishin-Ryu_Iaido_draw_sword_f_cm_np1_fr_med_2,2,draw_sword
draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_ba_med_2,2,draw_sword
draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_fr_med_0,2,draw_sword
draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_fr_med_12,2,draw_sword
draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_fr_med_7,2,draw_sword
draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_le_med_5,2,draw_sword
draw_sword/MAF_Tenshin_Ryu_draw_sword_f_cm_np1_fr_med_3,2,draw_sword
draw_sword/Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_ba_med_2,2,draw_sword
draw_sword/Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_le_med_3,2,draw_sword
draw_sword/Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_le_med_4,2,draw_sword
draw_sword/Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_ri_med_1,2,draw_sword
draw_sword/Nakayama_Aikido_Iaido_Part_3_draw_sword_f_cm_np1_le_med_0,2,draw_sword
draw_sword/Samurai_Fight_Scene_draw_sword_f_cm_np2_fr_goo_2,2,draw_sword
draw_sword/Tenshin_Ryu_Aikido_draw_sword_f_nm_np1_ri_med_0,2,draw_sword
draw_sword/The_Last_Samurai_-_In_Your_Honor_draw_sword_u_nm_np1_fr_med_6,2,draw_sword
draw_sword/The_Three_Musketeers_(1993)_Final_Battle_1_3_draw_sword_u_cm_np1_fr_med_1,2,draw_sword
draw_sword/The_Three_Musketeers_(1993)_Final_Battle_1_3_draw_sword_u_nm_np3_ri_med_0,2,draw_sword
draw_sword/Ukigumo_Kata_from_Hasegawa_Eishin_Ryu_draw_sword_f_nm_np1_fr_med_0,2,draw_sword
draw_sword/Ukigumo_Kata_from_Hasegawa_Eishin_Ryu_draw_sword_f_nm_np1_fr_med_2,2,draw_sword
draw_sword/Ukigumo_Kata_from_Hasegawa_Eishin_Ryu_draw_sword_f_nm_np1_le_med_1,2,draw_sword
draw_sword/Ukigumo_Kata_from_Hasegawa_Eishin_Ryu_draw_sword_f_nm_np1_le_med_3,2,draw_sword
draw_sword/VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_draw_sword_f_cm_np1_fr_med_0,2,draw_sword
draw_sword/VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_draw_sword_f_cm_np1_fr_med_4,2,draw_sword
draw_sword/Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_0,2,draw_sword
draw_sword/Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_1,2,draw_sword
draw_sword/Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_2,2,draw_sword
draw_sword/Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_3,2,draw_sword
draw_sword/Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_4,2,draw_sword
climb_stairs/Baddest_Fight_Scenes_EVER!_-_Kill_Bill__Vol___1_-_vs__Crazy_88_s_climb_stairs_f_nm_np1_fr_med_3,3,climb_stairs
climb_stairs/Beginner_Boxing_Lessons_-_Using_Stairs_for_Boxing_Training_climb_stairs_l_cm_np1_ba_med_0,3,climb_stairs
climb_stairs/Beginner_Boxing_Lessons_-_Using_Stairs_for_Boxing_Training_climb_stairs_l_cm_np1_ba_med_1,3,climb_stairs
climb_stairs/Beginner_Boxing_Lessons_-_Using_Stairs_for_Boxing_Training_climb_stairs_l_cm_np1_ba_med_2,3,climb_stairs
climb_stairs/Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ba_med_1,3,climb_stairs
climb_stairs/Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ri_med_3,3,climb_stairs
climb_stairs/Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ri_med_4,3,climb_stairs
climb_stairs/GuardiansOfO256kb_climb_stairs_f_cm_np1_ba_med_0,3,climb_stairs
climb_stairs/How_to_walk_in_high_heels_stilettos_up_and_down_stairs_climb_stairs_l_cm_np2_ri_med_0,3,climb_stairs
climb_stairs/Increase_stride_length_by_running_stairs__working_step_over_action_speed_development_climb_stairs_f_cm_np1_le_med_1,3,climb_stairs
climb_stairs/Increase_stride_length_by_running_stairs__working_step_over_action_speed_development_climb_stairs_f_cm_np1_le_med_2,3,climb_stairs
climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_ba_med_3,3,climb_stairs
climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_ba_med_4,3,climb_stairs
climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_ba_med_5,3,climb_stairs
climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_fr_med_1,3,climb_stairs
climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_fr_med_2,3,climb_stairs
climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_cm_np2_fr_med_5,3,climb_stairs
climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np1_ba_med_0,3,climb_stairs
climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np2_ba_med_1,3,climb_stairs
climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np2_ba_med_6,3,climb_stairs
climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np2_fr_med_4,3,climb_stairs
climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np3_ba_med_2,3,climb_stairs
climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np3_ba_med_7,3,climb_stairs
climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_l_cm_np1_ba_med_8,3,climb_stairs
climb_stairs/TheBoondockSaints_climb_stairs_f_cm_np3_ba_med_125,3,climb_stairs
climb_stairs/TheBoondockSaints_climb_stairs_u_cm_np2_ba_med_30,3,climb_stairs
climb_stairs/szenephoto_-_stevemachine_beim_treppensteigen_-_feuer_bung_climb_stairs_f_cm_np1_ba_bad_0,3,climb_stairs
climb_stairs/treppensteigen_1_climb_stairs_f_cm_np2_fr_med_0,3,climb_stairs
climb_stairs/treppensteigen_1_climb_stairs_f_cm_np2_fr_med_1,3,climb_stairs
climb_stairs/treppensteigen_1_climb_stairs_f_cm_np2_fr_med_2,3,climb_stairs
swing_baseball/8YearOldHitsaHomeRunBaseball_swing_baseball_f_cm_np1_fr_bad_0,4,swing_baseball
swing_baseball/BaseBallSweetSwingsingle_swing_baseball_f_nm_np1_ba_bad_0,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_11,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_le_bad_21,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ri_bad_37,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np0_fr_bad_67,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_22,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_77,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_78,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_23,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_28,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_41,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_80,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_26,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_36,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_64,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_70,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_72,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_85,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_75,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_38,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_47,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_51,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ri_med_62,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_u_nm_np1_le_bad_12,4,swing_baseball
swing_baseball/Faith_Rewarded_swing_baseball_u_nm_np1_ri_bad_48,4,swing_baseball
swing_baseball/MattBolden(hittinginslowmotion)_swing_baseball_f_nm_np1_fr_bad_0,4,swing_baseball
swing_baseball/Tannerafterwecorrected_swing_baseball_f_cm_np1_fr_bad_0,4,swing_baseball
swing_baseball/Tannerafterwecorrected_swing_baseball_f_cm_np1_fr_bad_1,4,swing_baseball
swing_baseball/Tannerafterwecorrected_swing_baseball_f_cm_np1_fr_bad_2,4,swing_baseball
wave/20060723sfjffbartsinger_wave_f_cm_np1_ba_med_0,5,wave
wave/American_History_X_wave_u_nm_np1_fr_med_16,5,wave
wave/BATMAN_BEGINS_wave_u_cm_np1_fr_med_19,5,wave
wave/Bubble_Gum_Club_2_wave_h_nm_np2_fr_med_0,5,wave
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_0,5,wave
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_1,5,wave
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_10,5,wave
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_2,5,wave
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_3,5,wave
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_4,5,wave
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_7,5,wave
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_8,5,wave
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_9,5,wave
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_le_med_6,5,wave
wave/DONNIE_DARKO_wave_u_nm_np1_fr_goo_9,5,wave
wave/DONNIE_DARKO_wave_u_nm_np1_le_goo_8,5,wave
wave/Eurotrip_wave_u_nm_np1_fr_goo_4,5,wave
wave/Gaye_waves_to_the_paparazzi_as_she_flees_New_York_after_stalking_Adam_Lambert_in_Central_Park_wave_u_cm_np1_fr_med_0,5,wave
wave/HP_PRISONER_OF_AZKABAN_wave_f_cm_np1_fr_med_12,5,wave
wave/HP_PRISONER_OF_AZKABAN_wave_u_nm_np1_ri_med_39,5,wave
wave/Hands_Up__Clap_Hands_And_Wave!_wave_f_cm_np1_ri_med_0,5,wave
wave/Hitch_Part_1_wave_u_nm_np1_fr_goo_1,5,wave
wave/IamLegend_wave_u_nm_np1_ba_med_6,5,wave
wave/Miro_Klose_winkt_wave_f_cm_np1_le_med_0,5,wave
wave/OldSchool_wave_f_cm_np1_fr_med_13,5,wave
wave/Pirates_5_wave_h_nm_np1_fr_med_8,5,wave
wave/TrumanShow_wave_f_nm_np1_fr_med_26,5,wave
wave/TrumanShow_wave_u_nm_np1_fr_med_0,5,wave
wave/TrumanShow_wave_u_nm_np1_fr_med_25,5,wave
wave/WeddingCrashers_wave_u_nm_np1_fr_goo_0,5,wave
shoot_bow/11_4_08ErikaRecurveBack_shoot_bow_u_nm_np1_ba_med_0,6,shoot_bow
shoot_bow/11_4_08ErikaRecurveBack_shoot_bow_u_nm_np1_ba_med_1,6,shoot_bow
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_1,6,shoot_bow
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_10,6,shoot_bow
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_11,6,shoot_bow
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_12,6,shoot_bow
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_15,6,shoot_bow
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_17,6,shoot_bow
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_18,6,shoot_bow
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_19,6,shoot_bow
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_20,6,shoot_bow
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_21,6,shoot_bow
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_22,6,shoot_bow
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_23,6,shoot_bow
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_5,6,shoot_bow
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_6,6,shoot_bow
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_7,6,shoot_bow
shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_9,6,shoot_bow
shoot_bow/ArcheryMaster_shoot_bow_u_cm_np1_fr_med_4,6,shoot_bow
shoot_bow/ArcheryMaster_shoot_bow_u_cm_np1_fr_med_5,6,shoot_bow
shoot_bow/ArcheryMaster_shoot_bow_u_cm_np1_ri_med_0,6,shoot_bow
shoot_bow/ArcheryMaster_shoot_bow_u_cm_np1_ri_med_1,6,shoot_bow
shoot_bow/ArcheryMaster_shoot_bow_u_cm_np1_ri_med_3,6,shoot_bow
shoot_bow/Fellowship_7_shoot_bow_h_nm_np1_fr_med_8,6,shoot_bow
shoot_bow/Fellowship_7_shoot_bow_u_nm_np1_fr_goo_7,6,shoot_bow
shoot_bow/Return_of_the_King_9_shoot_bow_u_cm_np2_fr_med_9,6,shoot_bow
shoot_bow/TURKISHRECURVEBOW_shoot_bow_u_cm_np1_ba_med_1,6,shoot_bow
shoot_bow/TurkishBowAdnan_shoot_bow_u_cm_np1_fr_goo_0,6,shoot_bow
shoot_bow/erikafrontcompound6feb09_shoot_bow_f_nm_np1_fr_med_0,6,shoot_bow
shoot_bow/trainingat70m_shoot_bow_u_cm_np1_fr_med_0,6,shoot_bow
flic_flac/17flaks_flic_flac_f_cm_np1_fr_med_1,7,flic_flac
flic_flac/Bodenturnen_im_sportunterricht_flic_flac_f_cm_np1_le_med_3,7,flic_flac
flic_flac/Flick-flack_van_Yanniek_flic_flac_f_cm_np1_ri_med_0,7,flic_flac
flic_flac/Flikflak_ala_Mustafa_flic_flac_f_cm_np1_le_med_0,7,flic_flac
flic_flac/Gentleman_Flick_Flack_Salto_flic_flac_f_cm_np1_le_med_0,7,flic_flac
flic_flac/Gentleman_Flick_Flack_Salto_flic_flac_f_cm_np1_le_med_2,7,flic_flac
flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ba_med_6,7,flic_flac
flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_fr_med_10,7,flic_flac
flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_fr_med_11,7,flic_flac
flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_bad_1,7,flic_flac
flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_0,7,flic_flac
flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_3,7,flic_flac
flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_4,7,flic_flac
flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_7,7,flic_flac
flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_8,7,flic_flac
flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_9,7,flic_flac
flic_flac/Kristina_Goryunova_-_Floor_Exercise_-_2009_Tyson_American_Cu_flic_flac_f_cm_np1_ba_med_0,7,flic_flac
flic_flac/Kristina_Goryunova_-_Floor_Exercise_-_2009_Tyson_American_Cu_flic_flac_f_cm_np1_ba_med_2,7,flic_flac
flic_flac/My_Gymnastics_Outside_flic_flac_f_cm_np1_le_med_0,7,flic_flac
flic_flac/Outdoor-Turnen_flic_flac_f_cm_np1_ri_med_2,7,flic_flac
flic_flac/Round-Off_Flick_Flack!!_flic_flac_f_cm_np1_le_med_0,7,flic_flac
flic_flac/Round-Off_Flick_Flack!!_flic_flac_f_cm_np1_le_med_1,7,flic_flac
flic_flac/Round-off_flick_1_flic_flac_f_cm_np1_ri_med_0,7,flic_flac
flic_flac/Rush_Hour_4_Turnk_r_flic_flac_f_cm_np1_ri_med_4,7,flic_flac
flic_flac/Rush_Hour_4_Turnk_r_flic_flac_f_cm_np1_ri_med_5,7,flic_flac
flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_fr_bad_3,7,flic_flac
flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_ri_bad_0,7,flic_flac
flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_ri_bad_1,7,flic_flac
flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_ri_bad_4,7,flic_flac
flic_flac/boden__bung_gaurunde_flic_flac_f_cm_np1_ri_med_1,7,flic_flac
kick/FOOT_2009_(REMI_GAILLARD)_kick_f_cm_np1_ba_med_5,8,kick
kick/The_Matrix_2_kick_f_cm_np1_le_med_6,8,kick
kick/The_Matrix_2_kick_f_cm_np1_ri_med_5,8,kick
kick/The_Matrix_3_kick_f_cm_np1_fr_med_5,8,kick
kick/The_Matrix_3_kick_f_cm_np1_le_med_2,8,kick
kick/The_Matrix_3_kick_f_nm_np1_fr_med_0,8,kick
kick/The_Matrix_3_kick_f_nm_np1_le_med_1,8,kick
kick/The_Matrix_6_kick_f_nm_np1_fr_med_6,8,kick
kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_cm_np1_fr_med_11,8,kick
kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_nm_np1_ba_med_7,8,kick
kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_nm_np1_ri_bad_2,8,kick
kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_1,8,kick
kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_3,8,kick
kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_5,8,kick
kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_6,8,kick
kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_8,8,kick
kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ri_med_9,8,kick
kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ba_bad_11,8,kick
kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_10,8,kick
kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_14,8,kick
kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_5,8,kick
kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_0,8,kick
kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_6,8,kick
kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_8,8,kick
